"unique_id","Company_category","contract_type","ECO_SECT","JOB_CONDITION","JOB_CATEGORY","WORKING_HOURS","Emolument","employee_count","Job_dep","Work_description"
52428,"ct_7","CDI","QB","D","O",2878,9378,"tr_1","59","563a"
52429,"ct_3","AUT","QA","C","O",1820,21764,"tr_6","59","526a"
52434,"ct_9","CDI","CD","C","O",1819,34323,"tr_5","59","625c"
52435,"ct_8","CDI","QB","F","O",745,6064,"tr_5","62","526d"
52441,"ct_9","CDI","CL","C","O",1828,21843,"tr_6","59","673c"
52448,"ct_9","TTP","NZ","C","O",1022,12992,"tr_1","59","632a"
52456,"ct_8","CDI","QB","C","O",1708,21017,"tr_4","59","525d"
52457,"ct_9","CDI","FZ","C","O",1635,21131,"tr_3","59","632j"
52458,"ct_9","CDI","NZ","C","O",1820,20737,"tr_1","59","461c"
52462,"ct_9","CDD","JC","C","O",286,8299,"tr_5","59","544a"
52476,"ct_8","AUT","SZ","Y","X",864,6806,"tr_0","59","551a"
52477,"ct_9","CDI","FZ","C","O",1891,18472,"tr_2","59","681a"
52478,"ct_9","CDI","MA","C","O",1820,43682,"tr_6","92","388a"
52479,"ct_9","CDI","HZ","C","O",1819,28892,"tr_6","59","333c"
52483,"ct_2","CDI","OZ","P","O",375,3673,"tr_6","59","523c"
52485,"ct_6","CDD","IZ","P","O",233,2628,"tr_1","59","561d"
52486,"ct_9","CDI","MA","C","O",1820,28438,"tr_6","59","386c"
52492,"ct_9","CDI","CH","C","O",1908,23280,"tr_6","59","626b"
52495,"ct_1","TOA","OZ","P","O",1020,9162,"tr_6","59","563b"
52500,"ct_9","CDI","FZ","C","O",1791,14704,"tr_2","59","681b"
52502,"ct_9","CDI","HZ","C","O",1820,44154,"tr_6","59","451a"
52516,"ct_9","CDI","HZ","P","O",912,9593,"tr_6","59","643a"
52518,"ct_9","TTP","NZ","C","O",1143,14985,"tr_1","57","628b"
52520,"ct_9","CDI","LZ","P","O",1468,13086,"tr_0","59","463e"
52528,"ct_9","CDI","CH","C","O",1928,20399,"tr_5","59","628c"
52534,"ct_2","CDI","OZ","K","O",661,14299,"tr_6","59","524c"
52542,"ct_9","CDI","QA","C","O",1820,19548,"tr_3","59","542a"
52549,"ct_9","CDI","CH","F","O",608,7652,"tr_4","59","626b"
52563,"ct_8","CDI","QB","C","O",1820,23555,"tr_4","59","434d"
52568,"ct_9","CDI","CA","C","O",1477,10499,"tr_6","59","625f"
52576,"ct_9","CDI","NZ","C","O",1218,12013,"tr_1","59","691e"
52599,"ct_8","CDI","QA","C","O",1933,21218,"tr_1","59","461c"
52603,"ct_9","TOA","RZ","C","O",312,2774,"tr_1","92","354b"
52604,"ct_9","TTP","NZ","C","O",1133,16742,"tr_2","59","671c"
52609,"ct_8","CDI","QB","C","O",1846,21135,"tr_4","59","488a"
52623,"ct_9","CDI","HZ","C","O",1824,21142,"tr_6","59","451a"
52627,"ct_6","CDI","QB","P","O",1141,8136,"tr_4","59","563c"
52630,"ct_9","CDI","NZ","P","O",1125,13476,"tr_5","59","684a"
52631,"ct_9","CDI","CA","F","O",505,9564,"tr_4","59","625f"
52635,"ct_8","CDI","QB","C","O",1816,24650,"tr_5","59","434e"
52640,"ct_9","APP","HZ","P","A",406,3714,"tr_3","59","682a"
52644,"ct_9","APP","MA","C","A",1269,7952,"tr_1","59","461b"
52663,"ct_9","TTP","NZ","K","O",1622,23030,"tr_1","59","652a"
52667,"ct_8","CDI","QA","C","O",1890,26640,"tr_6","59","431f"
52671,"ct_9","CDI","GZ","C","O",1961,20638,"tr_1","59","543f"
52688,"ct_8","CDI","PZ","C","O",1892,28995,"tr_1","59","421b"
52692,"ct_9","TTP","NZ","K","O",244,2441,"tr_1","59","676c"
52696,"ct_8","CDI","QB","C","O",1825,19542,"tr_3","59","525d"
52697,"ct_9","TOA","JA","P","O",657,25840,"tr_3","59","353c"
52703,"ct_9","CDI","HZ","C","O",1960,22422,"tr_6","59","451a"
52705,"ct_2","CDI","OZ","C","O",1820,36213,"tr_6","59","333f"
52708,"ct_9","CDI","JC","C","O",1855,35803,"tr_5","59","478d"
52713,"ct_9","APP","GZ","C","A",1338,11486,"tr_5","59","551a"
52723,"ct_9","CDI","QA","C","O",1432,18931,"tr_1","59","526e"
52727,"ct_9","CDI","NZ","C","O",1611,14711,"tr_5","59","534a"
52729,"ct_9","CDI","CH","C","O",2500,36571,"tr_6","59","626b"
52734,"ct_1","CDI","OZ","C","O",1818,23014,"tr_4","59","543h"
52743,"ct_9","CDI","FZ","C","O",1847,22667,"tr_3","59","651a"
52763,"ct_9","CDI","IZ","C","O",1825,23879,"tr_6","59","636d"
52771,"ct_7","CDI","QB","D","O",3000,12814,"tr_1","59","563a"
52777,"ct_9","CDI","IZ","P","O",1252,10253,"tr_4","59","561d"
52781,"ct_9","CDI","GZ","C","O",1812,17802,"tr_1","59","543f"
52782,"ct_9","CDI","JA","C","O",1901,43928,"tr_5","59","353c"
52784,"ct_8","CDD","QB","P","X",214,13640,"tr_2","59","526b"
52785,"ct_9","APP","FZ","C","A",2020,12996,"tr_2","59","681a"
52787,"ct_6","CDI","QA","C","O",2070,24023,"tr_2","59","526e"
52797,"ct_7","CDI","QB","D","O",3000,18404,"tr_1","59","563a"
52799,"ct_9","CDI","GZ","C","O",2028,36932,"tr_2","59","462c"
52804,"ct_9","CDI","NZ","C","O",1809,13348,"tr_5","59","684a"
52806,"ct_9","CDI","CH","C","O",1809,28639,"tr_6","59","484b"
52813,"ct_9","CDI","CL","C","O",1791,20380,"tr_6","59","624f"
52819,"ct_1","CDI","PZ","C","O",1832,28176,"tr_4","59","422e"
52824,"ct_8","CDD","NZ","C","O",976,13726,"tr_5","59","628g"
52833,"ct_9","CDI","NZ","C","O",2015,27105,"tr_4","59","534a"
52840,"ct_9","CDI","DZ","C","O",1778,18816,"tr_6","59","477b"
52841,"ct_9","CDI","IZ","C","O",1664,13791,"tr_1","59","561c"
52848,"ct_1","AUT","PZ","C","O",1820,23589,"tr_4","59","341a"
52850,"ct_9","CDI","RZ","C","O",1509,17160,"tr_6","59","636d"
52852,"ct_9","CDI","CE","C","O",1826,23800,"tr_3","59","477a"
52854,"ct_9","CDI","QA","C","O",1907,21472,"tr_0","59","526b"
52861,"ct_8","CDI","QA","P","O",994,12693,"tr_5","59","431c"
52864,"ct_8","CDI","QB","F","O",437,8724,"tr_5","59","525d"
52870,"ct_9","CDI","CL","C","O",1826,20652,"tr_6","59","623a"
52872,"ct_8","CDI","QB","P","O",1202,11499,"tr_3","59","525d"
52873,"ct_9","CDI","GZ","C","O",1672,18118,"tr_6","59","541b"
52877,"ct_7","CDI","QB","D","O",592,1779,"tr_1","59","563a"
52881,"ct_9","CDI","CH","C","O",2445,36964,"tr_4","59","474b"
52882,"ct_9","CDI","GZ","P","O",1297,14560,"tr_1","59","554e"
52886,"ct_8","CDI","QB","P","O",1015,20098,"tr_5","59","432d"
52889,"ct_9","CDI","QA","C","O",1855,15223,"tr_0","59","526e"
52891,"ct_9","CDI","CG","C","O",1333,14315,"tr_3","59","484a"
52904,"ct_8","CDI","QB","C","O",1820,20681,"tr_3","59","526d"
52907,"ct_9","CDI","IZ","P","O",237,1966,"tr_2","59","561d"
52909,"ct_9","CDI","CA","C","O",1853,35109,"tr_6","59","385b"
52910,"ct_9","CDI","NZ","P","O",352,3636,"tr_5","59","684a"
52915,"ct_8","CDI","QA","P","O",1196,15698,"tr_1","59","431f"
52916,"ct_9","CDD","HZ","C","O",1819,15112,"tr_1","59","676a"
52923,"ct_7","CDI","TZ","C","O",578,4154,"tr_1","59","563c"
52927,"ct_9","CDI","CH","C","O",2200,33244,"tr_2","59","478b"
52929,"ct_9","CDI","CF","C","O",1702,21165,"tr_4","59","625b"
52933,"ct_1","AUT","OZ","C","O",1824,18686,"tr_6","02","532c"
52941,"ct_9","APP","FZ","C","A",1446,11903,"tr_2","59","681a"
52948,"ct_8","CDD","OZ","P","O",801,8701,"tr_6","62","563b"
52950,"ct_1","AUT","PZ","P","X",676,8167,"tr_3","59","525b"
52954,"ct_9","CDI","IZ","C","O",1790,15898,"tr_1","59","636d"
52955,"ct_9","CDI","GZ","C","O",1855,22632,"tr_1","59","634c"
52960,"ct_8","CDI","SZ","C","O",1820,23668,"tr_2","59","435b"
52968,"ct_9","CDI","IZ","C","O",1857,16273,"tr_1","59","636d"
52972,"ct_9","CDI","FZ","P","O",860,10138,"tr_5","59","632f"
52983,"ct_9","TTP","NZ","P","O",319,15531,"tr_5","59","681a"
53001,"ct_9","CDI","MA","P","O",1369,18709,"tr_6","59","435b"
53002,"ct_9","CDI","CF","C","O",2200,46365,"tr_6","69","463d"
53007,"ct_9","CDI","NZ","C","O",1773,16893,"tr_4","59","534a"
53008,"ct_9","CDI","GZ","P","O",1476,14911,"tr_6","59","551a"
53023,"ct_9","CDI","QA","C","O",2559,36919,"tr_6","92","431f"
53028,"ct_6","CDI","GZ","P","O",668,5533,"tr_1","59","554h"
53038,"ct_8","CDI","PZ","C","O",1969,27439,"tr_4","59","341a"
53040,"ct_8","CDI","QB","P","O",1667,8342,"tr_5","59","526d"
53042,"ct_9","CDI","JC","C","O",2126,36752,"tr_5","59","478a"
53052,"ct_6","CDI","FZ","C","O",1590,17074,"tr_1","59","632f"
53056,"ct_9","CDI","HZ","C","O",2005,26852,"tr_2","59","477a"
53060,"ct_9","CDI","KZ","C","O",1819,43456,"tr_6","59","374b"
53064,"ct_7","CDI","TZ","C","O",1235,8430,"tr_0","59","563a"
53073,"ct_9","CDI","CM","C","O",1708,39192,"tr_4","59","383a"
53074,"ct_9","CDI","HZ","C","O",1820,49330,"tr_6","59","451a"
53078,"ct_8","CDI","QB","P","O",1496,14138,"tr_4","59","526a"
53081,"ct_8","CDI","QB","P","O",1396,13447,"tr_1","59","525d"
53086,"ct_9","CDI","QA","P","O",1596,19955,"tr_4","59","526c"
53087,"ct_9","CDI","MA","C","O",2200,52224,"tr_1","59","372c"
53092,"ct_9","CDI","NZ","C","O",1820,31927,"tr_3","62","344d"
53099,"ct_8","CDI","PZ","C","O",1820,18739,"tr_5","59","341a"
53101,"ct_9","CDI","GZ","P","O",1443,15217,"tr_6","59","552a"
53102,"ct_8","CDI","PZ","C","O",1842,22454,"tr_3","59","341a"
53106,"ct_8","CDD","PZ","C","O",523,9016,"tr_4","59","434c"
53108,"ct_9","CDI","GZ","C","O",1820,33373,"tr_6","94","463d"
53114,"ct_9","CDI","FZ","C","O",1826,14563,"tr_1","59","634b"
53118,"ct_9","CDI","HZ","C","O",1820,33305,"tr_6","59","333c"
53122,"ct_8","AUT","QB","C","X",1819,16468,"tr_2","59","435b"
53134,"ct_9","CDI","CM","C","O",2043,16320,"tr_3","59","682a"
53138,"ct_9","TTP","NZ","P","O",742,16182,"tr_5","59","636c"
53139,"ct_8","CDI","PZ","C","O",1820,27121,"tr_4","59","341a"
53142,"ct_8","TOA","SZ","K","X",287,2529,"tr_4","59","435b"
53144,"ct_9","CDI","GZ","C","O",1801,16938,"tr_6","59","676a"
53146,"ct_3","CDI","QA","C","O",1820,18279,"tr_6","59","632k"
53162,"ct_9","CDI","MA","C","O",1925,23154,"tr_5","59","473c"
53166,"ct_9","CDI","CL","P","O",901,11147,"tr_4","59","673c"
53167,"ct_2","AUT","OZ","C","O",1820,21203,"tr_5","59","435b"
53172,"ct_2","AUT","OZ","C","O",1818,18155,"tr_6","59","621f"
53173,"ct_9","CDI","CC","C","O",1959,16559,"tr_3","59","628a"
53176,"ct_8","CDD","QB","Y","O",247,9222,"tr_5","59","563b"
53182,"ct_9","CDI","GZ","C","O",1820,17396,"tr_3","59","652a"
53187,"ct_9","CDI","GZ","C","O",1819,106862,"tr_6","59","374b"
53188,"ct_9","CDI","CA","P","O",1672,25785,"tr_6","62","653a"
53193,"ct_8","CDI","QB","P","X",1157,5141,"tr_5","59","676c"
53194,"ct_9","CDI","GZ","C","O",1774,18152,"tr_5","59","554a"
53198,"ct_6","CDI","NZ","C","O",2186,18780,"tr_3","59","534a"
53199,"ct_9","CDI","HZ","C","O",2028,15389,"tr_2","59","641a"
53200,"ct_8","CDI","QB","C","O",1731,55462,"tr_5","59","431f"
53208,"ct_6","CDI","QA","C","O",2253,20318,"tr_2","59","526e"
53211,"ct_9","CDI","GZ","C","O",131,530,"tr_5","77","554e"
53215,"ct_9","CDI","GZ","C","O",921,15314,"tr_3","59","653a"
53223,"ct_9","CDI","HZ","C","O",1820,30529,"tr_5","59","466c"
53225,"ct_9","CDI","LZ","C","O",1820,29426,"tr_4","59","372a"
53228,"ct_8","CDD","SZ","C","O",1516,13155,"tr_0","59","564b"
53240,"ct_2","CDI","QB","P","O",884,10148,"tr_1","59","524c"
53242,"ct_8","CDI","PZ","P","O",1206,13376,"tr_5","62","341a"
53245,"ct_9","CDI","NZ","C","O",1750,23394,"tr_4","59","477b"
53250,"ct_9","CDI","GZ","C","O",2500,54690,"tr_6","59","371a"
53252,"ct_9","CDI","KZ","C","O",1592,17136,"tr_5","59","461d"
53260,"ct_9","CDI","GZ","C","O",1820,19525,"tr_4","59","643a"
53266,"ct_9","CDI","CH","C","O",1709,19244,"tr_3","62","623f"
53278,"ct_9","CDI","HZ","C","O",1814,20526,"tr_6","59","521a"
53280,"ct_9","CDI","GZ","C","O",2200,53143,"tr_5","59","386b"
53285,"ct_9","CDI","GZ","P","O",1479,29671,"tr_5","59","374b"
53288,"ct_8","CDI","QB","P","O",883,6634,"tr_4","59","676e"
53289,"ct_9","CDI","NZ","P","O",467,3974,"tr_5","59","481b"
53290,"ct_6","CDI","GZ","P","O",1664,10066,"tr_1","59","554a"
53291,"ct_9","CDI","NZ","C","O",874,6142,"tr_1","59","555a"
53294,"ct_9","CDI","NZ","P","O",1334,11377,"tr_5","59","684a"
53297,"ct_9","CDI","GZ","C","O",943,8613,"tr_1","59","554e"
53299,"ct_9","CDD","HZ","C","O",1690,15316,"tr_2","62","546c"
53308,"ct_6","CDI","GZ","C","O",1864,48901,"tr_1","59","344d"
53309,"ct_9","CDI","GZ","P","O",1343,26416,"tr_6","59","372e"
53314,"ct_8","CDI","QB","C","O",1820,17463,"tr_4","59","526d"
53318,"ct_6","CDI","IZ","C","O",1717,15681,"tr_3","62","561d"
53325,"ct_9","CDI","FZ","C","O",2352,58394,"tr_6","78","372c"
53326,"ct_9","CDI","QA","C","O",2080,21396,"tr_1","59","526e"
53328,"ct_6","CDI","HZ","C","O",2280,18592,"tr_3","59","641a"
53329,"ct_9","CDI","HZ","C","O",1886,28038,"tr_6","92","451a"
53330,"ct_8","CDI","NZ","C","O",910,14062,"tr_4","59","534b"
53335,"ct_9","CDD","IZ","K","O",396,12579,"tr_0","59","561c"
53336,"ct_8","CDI","QB","C","O",1412,12798,"tr_3","59","526a"
53339,"ct_8","AUT","QB","C","X",1668,12646,"tr_6","59","543h"
53341,"ct_9","CDI","CG","C","O",1827,43493,"tr_2","59","484b"
53350,"ct_9","CDI","CK","C","O",1881,18418,"tr_5","59","623e"
53351,"ct_8","CDI","QB","C","O",1830,17974,"tr_3","59","525d"
53356,"ct_5","CDI","KZ","C","O",1824,37033,"tr_4","62","545a"
53360,"ct_8","CDI","PZ","P","O",714,10839,"tr_6","59","341a"
53368,"ct_6","CDI","HZ","C","O",581,7643,"tr_6","59","641b"
53373,"ct_8","CDI","QB","P","X",821,2568,"tr_6","59","676e"
53380,"ct_9","CDI","KZ","C","O",1924,23940,"tr_1","59","542a"
53386,"ct_8","AUT","QB","P","X",1184,8526,"tr_5","59","435b"
53388,"ct_9","CDI","KZ","P","O",1582,21720,"tr_1","59","526b"
53392,"ct_8","CDI","QA","C","O",2200,55376,"tr_2","59","344b"
53396,"ct_8","CDI","QA","C","O",1820,21671,"tr_5","59","434e"
53398,"ct_9","CDI","IZ","C","O",1949,14033,"tr_2","59","561c"
53412,"ct_9","APP","GZ","C","A",911,5446,"tr_1","59","554e"
53417,"ct_8","CDI","QB","P","O",1001,8334,"tr_5","59","525d"
53419,"ct_9","CDI","SZ","C","O",1809,14335,"tr_4","59","643a"
53439,"ct_1","AUT","OZ","C","O",1824,17644,"tr_6","16","532c"
53445,"ct_9","CDI","CH","C","O",1977,28646,"tr_3","59","637a"
53447,"ct_2","AUT","OZ","C","O",1903,27166,"tr_6","59","533a"
53464,"ct_2","CDD","QA","P","O",1079,10979,"tr_3","59","563b"
53471,"ct_9","APP","GZ","C","A",1285,9426,"tr_1","59","553b"
53472,"ct_9","CDI","JA","C","O",2032,45341,"tr_2","59","388c"
53475,"ct_6","CDI","QA","P","O",785,6849,"tr_3","59","526e"
53481,"ct_9","CDI","CH","C","O",1355,16613,"tr_4","59","652a"
53485,"ct_9","CDI","CH","C","O",1820,16045,"tr_4","59","623f"
53490,"ct_9","CDI","CH","C","O",1820,17757,"tr_3","59","624f"
53504,"ct_8","CDI","PZ","C","O",1820,21815,"tr_3","59","423b"
53508,"ct_2","AUT","OZ","P","X",335,9510,"tr_5","59","524c"
53510,"ct_5","AUT","HZ","C","O",1826,19229,"tr_3","59","676a"
53512,"ct_8","CDI","QA","P","O",1516,14632,"tr_1","59","526b"
53516,"ct_9","CDI","CM","C","O",1820,24626,"tr_4","59","474a"
53523,"ct_8","CDI","QB","C","X",1783,4302,"tr_6","59","676e"
53529,"ct_8","CDI","PZ","C","O",1820,21863,"tr_5","59","421b"
53531,"ct_6","CDD","IZ","P","O",514,5227,"tr_3","59","561d"
53533,"ct_9","CDI","CG","C","O",1820,50726,"tr_3","27","374d"
53535,"ct_9","CDI","FZ","P","O",780,9890,"tr_1","59","472c"
53537,"ct_9","CDI","CC","C","O",1189,27635,"tr_5","59","373d"
53539,"ct_9","CDI","GZ","C","O",1810,20490,"tr_3","59","554e"
53544,"ct_2","CDI","OZ","C","O",1820,40144,"tr_6","59","333f"
53551,"ct_9","CDI","CB","P","O",942,8769,"tr_6","85","553c"
53556,"ct_9","CDI","CL","C","O",1626,20472,"tr_6","59","673c"
53564,"ct_9","TTP","NZ","C","O",434,5024,"tr_6","59","653a"
53576,"ct_9","CDD","GZ","C","O",1820,4864,"tr_1","59","433d"
53579,"ct_9","CDI","GZ","C","O",1859,22562,"tr_1","59","542a"
53586,"ct_9","CDI","QA","C","O",1833,19743,"tr_3","59","433a"
53591,"ct_9","CDI","IZ","P","O",643,6648,"tr_1","59","561d"
53600,"ct_8","CDI","PZ","P","O",2200,29790,"tr_5","59","422c"
53602,"ct_9","CDI","QA","C","O",1844,21451,"tr_5","59","343a"
53603,"ct_9","CDI","NZ","C","O",1837,35996,"tr_2","59","382a"
53609,"ct_9","CDI","CH","C","O",1820,28111,"tr_5","59","477b"
53610,"ct_8","CDI","QB","C","O",1941,24944,"tr_3","59","432d"
53611,"ct_9","CDI","FZ","C","O",2032,35786,"tr_3","59","632a"
53614,"ct_9","CDI","QB","C","O",1820,14709,"tr_3","59","563b"
53621,"ct_9","CDI","MA","C","O",1667,47455,"tr_2","59","461e"
53628,"ct_8","CDI","OZ","C","O",1848,28564,"tr_4","59","467d"
53640,"ct_9","CDI","CA","C","O",1971,57523,"tr_6","62","385b"
53649,"ct_9","CDI","CM","C","O",1979,26318,"tr_3","59","623a"
53650,"ct_9","CDI","HZ","C","O",1820,17712,"tr_5","59","653a"
53660,"ct_9","CDI","MC","C","O",1820,18702,"tr_3","59","479b"
53662,"ct_8","CDI","QB","C","O",1819,27710,"tr_4","59","434d"
53664,"ct_8","CDI","QB","C","O",1819,22467,"tr_6","59","434f"
53665,"ct_9","CDI","NZ","C","O",1872,23751,"tr_6","62","486e"
53668,"ct_9","CDI","KZ","C","O",1819,46419,"tr_6","59","374b"
53672,"ct_9","CDI","FZ","C","O",1819,20455,"tr_5","59","632a"
53673,"ct_9","CDI","EZ","C","O",1773,22613,"tr_6","59","684b"
53678,"ct_9","CDI","GZ","C","O",2200,38366,"tr_1","59","634a"
53682,"ct_8","CDI","PZ","P","O",1606,14567,"tr_3","59","525a"
53687,"ct_7","CDI","QB","D","O",3000,23927,"tr_0","59","563a"
53696,"ct_8","CDI","RZ","C","O",1972,19443,"tr_1","59","424a"
53699,"ct_9","CDI","NZ","C","O",1829,16293,"tr_3","59","534a"
53700,"ct_9","CDI","LZ","C","O",1359,8590,"tr_1","59","541b"
53709,"ct_9","AUT","HZ","C","X",1304,10389,"tr_2","59","333c"
53716,"ct_6","CDI","HZ","C","O",2037,19521,"tr_3","59","641a"
53717,"ct_9","CDI","GZ","C","O",2200,52937,"tr_1","59","636a"
53723,"ct_9","CDI","MC","C","O",1820,27969,"tr_2","59","375a"
53728,"ct_7","CDI","QB","D","O",3000,15139,"tr_1","59","563a"
53729,"ct_9","CDI","FZ","C","O",1704,38519,"tr_6","78","382c"
53739,"ct_6","CDD","MA","C","O",340,2978,"tr_4","59","684a"
53744,"ct_9","CDI","GZ","C","O",1852,16294,"tr_2","59","652a"
53745,"ct_9","CDI","CG","C","O",2027,29509,"tr_5","59","626b"
53753,"ct_9","CDI","GZ","C","O",1942,50985,"tr_5","59","373c"
53754,"ct_6","AUT","IZ","C","X",1253,7048,"tr_1","59","561c"
53760,"ct_9","CDI","KZ","C","O",335,4260,"tr_3","59","467a"
53766,"ct_9","CDI","GZ","C","O",2028,14551,"tr_1","59","542a"
53774,"ct_9","CDI","MA","C","O",2200,53030,"tr_1","59","373d"
53776,"ct_9","CDI","MA","C","O",1950,23498,"tr_3","02","461b"
53778,"ct_9","CDD","CM","C","O",1035,13809,"tr_3","59","628g"
53779,"ct_9","CDI","CB","C","O",1794,16742,"tr_3","59","627a"
53780,"ct_9","CDI","HZ","C","O",1821,16464,"tr_3","59","643a"
53795,"ct_9","CDI","IZ","C","O",1966,20501,"tr_1","62","488b"
53798,"ct_9","CDI","CM","C","O",1948,24786,"tr_3","59","628a"
53801,"ct_9","CDI","JC","C","O",372,5876,"tr_6","59","388a"
53804,"ct_9","CDD","CM","C","O",2200,24988,"tr_4","59","623b"
53812,"ct_8","CDI","QB","C","O",1820,35058,"tr_6","59","431f"
53815,"ct_8","CDI","QB","P","X",821,2531,"tr_6","59","676e"
53822,"ct_9","CDI","FZ","C","O",1519,29016,"tr_2","59","543f"
53831,"ct_6","CDI","GZ","C","O",1879,25977,"tr_2","59","477b"
53832,"ct_9","CDI","HZ","C","O",2048,20488,"tr_6","59","676c"
53836,"ct_8","CDI","IZ","C","O",1820,37352,"tr_2","62","434a"
53837,"ct_9","CDI","CH","C","O",1063,33491,"tr_6","59","475b"
53849,"ct_8","CDI","QB","C","O",1469,17513,"tr_4","59","434b"
53850,"ct_8","CDI","QB","C","X",1804,8967,"tr_4","59","354c"
53857,"ct_9","APP","KZ","C","A",1179,8148,"tr_1","59","545b"
53863,"ct_9","CDI","KZ","C","O",1786,25216,"tr_5","59","467b"
53874,"ct_1","CDI","OZ","P","O",1470,22718,"tr_1","59","467c"
53876,"ct_8","CDI","PZ","C","O",2200,54157,"tr_4","59","422a"
53877,"ct_8","CDI","QB","C","O",1636,24990,"tr_3","75","434a"
53878,"ct_8","CDI","PZ","C","O",1820,30127,"tr_1","59","421b"
53883,"ct_8","CDI","PZ","C","O",1820,28349,"tr_2","59","421b"
53895,"ct_3","AUT","QA","C","X",1820,15977,"tr_6","59","525d"
53898,"ct_9","CDI","CH","C","O",1846,16860,"tr_2","59","623g"
53909,"ct_9","CDI","HZ","C","O",1446,16537,"tr_6","59","543h"
53913,"ct_6","CDD","RZ","C","O",1820,53236,"tr_3","59","424a"
53914,"ct_9","CDI","CB","C","O",2011,20593,"tr_5","59","628g"
53918,"ct_6","CDI","QB","C","O",1650,15918,"tr_3","59","525d"
53925,"ct_8","CDI","QB","C","O",1859,16982,"tr_4","59","525d"
53929,"ct_9","CDI","CA","C","O",1827,39950,"tr_5","59","625f"
53938,"ct_5","CDI","HZ","C","O",1866,30620,"tr_5","59","654b"
53943,"ct_6","CDI","GZ","C","O",1845,17622,"tr_1","59","554f"
53946,"ct_9","CDI","GZ","C","O",1819,56395,"tr_6","59","372c"
53959,"ct_6","CDI","QA","C","O",2144,18642,"tr_2","59","526e"
53967,"ct_5","CDI","HZ","C","O",2458,43441,"tr_3","59","461f"
53972,"ct_7","CDI","QB","F","O",265,2323,"tr_1","59","563b"
53980,"ct_9","CDI","HZ","C","O",1945,20025,"tr_3","59","643a"
53989,"ct_8","CDI","QB","C","O",1762,7831,"tr_4","59","526e"
53990,"ct_9","CDI","HZ","P","O",1451,12249,"tr_3","59","641b"
53995,"ct_9","CDI","HZ","C","O",2218,20770,"tr_3","59","641a"
54000,"ct_9","CDI","IZ","P","O",1577,14560,"tr_4","59","561d"
54007,"ct_9","CDI","CL","P","O",847,17483,"tr_6","59","461d"
54008,"ct_9","CDI","HZ","C","O",1824,14674,"tr_5","59","546c"
54009,"ct_9","APP","MA","C","A",1506,11281,"tr_1","59","472a"
54019,"ct_9","CDI","KZ","P","O",1638,26119,"tr_6","59","376b"
54022,"ct_8","CDI","QB","C","O",1820,19262,"tr_5","59","461b"
54024,"ct_9","CDI","LZ","P","O",1834,15805,"tr_1","59","551a"
54027,"ct_9","CDI","QA","C","O",1832,16205,"tr_6","59","525d"
54028,"ct_8","CDI","QB","C","O",1820,17424,"tr_2","59","423b"
54035,"ct_6","CDD","CC","C","O",1748,13119,"tr_3","59","676a"
54043,"ct_9","CDI","FZ","C","O",1352,12910,"tr_1","59","632e"
54045,"ct_9","CDI","GZ","C","O",2348,22156,"tr_6","59","683a"
54046,"ct_9","CDI","GZ","P","O",1724,12197,"tr_2","59","554f"
54047,"ct_9","CDI","CI","P","O",1243,28047,"tr_5","91","383a"
54053,"ct_9","CDI","QA","C","O",1852,18886,"tr_4","59","431f"
54064,"ct_8","CDI","QA","C","O",1826,21936,"tr_3","59","526a"
54069,"ct_6","CDI","HZ","C","O",2035,17893,"tr_3","59","643a"
54090,"ct_9","CDI","NZ","C","O",1349,13994,"tr_6","59","534a"
54091,"ct_1","AUT","OZ","P","O",1729,24208,"tr_6","93","531a"
54096,"ct_2","AUT","OZ","P","X",1172,8911,"tr_2","59","524c"
54104,"ct_1","AUT","OZ","C","O",1820,28393,"tr_6","59","523b"
54105,"ct_8","CDI","QB","C","O",2200,34192,"tr_1","59","423a"
54106,"ct_9","CDI","FZ","C","O",1820,44142,"tr_4","59","382a"
54108,"ct_9","CDI","MA","C","O",1902,16018,"tr_3","59","684a"
54122,"ct_9","APP","GZ","C","A",1803,9420,"tr_1","59","554a"
54129,"ct_8","AUT","QB","C","O",1871,22511,"tr_5","59","421b"
54132,"ct_9","CDI","RZ","C","O",1820,34013,"tr_3","62","353b"
54133,"ct_9","CDI","CA","C","O",1846,18121,"tr_4","59","674c"
54135,"ct_2","AUT","OZ","P","X",1110,8034,"tr_2","59","524c"
54138,"ct_9","CDI","NZ","C","O",1917,17164,"tr_5","59","684a"
54141,"ct_9","CDI","QB","P","O",562,5507,"tr_4","59","526a"
54149,"ct_9","CDI","GZ","C","O",1920,19101,"tr_4","59","462c"
54151,"ct_6","CDI","HZ","C","O",1751,29527,"tr_3","59","466c"
54160,"ct_3","CDI","QA","C","O",1795,36780,"tr_6","62","332b"
54162,"ct_8","CDI","PZ","C","O",1820,21567,"tr_3","59","421b"
54165,"ct_9","CDI","CI","C","O",629,8178,"tr_4","59","672a"
54169,"ct_7","CDI","QB","D","O",2541,7955,"tr_1","59","563a"
54178,"ct_9","CDI","HZ","C","O",1841,19204,"tr_6","59","521a"
54186,"ct_9","CDI","QA","C","O",1892,27916,"tr_6","59","431f"
54192,"ct_8","CDI","PZ","C","O",1820,50654,"tr_5","59","341a"
54196,"ct_8","CDI","SZ","K","O",1812,23309,"tr_1","59","461b"
54197,"ct_8","CDI","QB","P","O",857,8943,"tr_3","59","526c"
