,unique_id,target
21649,43351,18.02203369140625
21650,43354,18.02203369140625
21651,43357,14.317584037780762
21652,43360,21.503223419189453
21653,43364,19.566497802734375
21654,43367,18.02203369140625
21655,43369,21.503223419189453
21656,43370,18.02203369140625
21657,43372,18.02203369140625
21658,43373,18.02203369140625
21659,43374,18.02203369140625
21660,43375,21.503223419189453
21661,43377,18.02203369140625
21662,43379,18.02203369140625
21663,43380,14.317584037780762
21664,43382,21.503223419189453
21665,43383,18.02203369140625
21666,43384,20.21278190612793
21667,43388,24.51154899597168
21668,43392,30.736391067504883
21669,43393,18.02203369140625
21670,43398,18.02203369140625
21671,43399,18.02203369140625
21672,43400,18.02203369140625
21673,43401,18.02203369140625
21674,43404,24.51154899597168
21675,43408,18.02203369140625
21676,43411,18.02203369140625
21677,43412,18.02203369140625
21678,43413,19.43917465209961
21679,43415,14.317584037780762
21680,43417,18.02203369140625
21681,43418,18.02203369140625
21682,43420,21.503223419189453
21683,43422,18.149356842041016
21684,43426,18.02203369140625
21685,43428,19.43917465209961
21686,43429,18.02203369140625
21687,43430,19.43917465209961
21688,43431,19.43917465209961
21689,43432,18.02203369140625
21690,43433,19.029481887817383
21691,43434,19.43917465209961
21692,43435,18.02203369140625
21693,43436,19.566497802734375
21694,43437,18.02203369140625
21695,43438,19.029481887817383
21696,43439,24.51154899597168
21697,43443,18.02203369140625
21698,43446,24.51154899597168
21699,43447,20.21278190612793
21700,43448,22.920364379882812
21701,43450,18.02203369140625
21702,43451,14.532505989074707
21703,43453,18.02203369140625
21704,43454,14.317584037780762
21705,43455,18.02203369140625
21706,43456,18.02203369140625
21707,43459,20.21278190612793
21708,43461,17.798776626586914
21709,43462,18.02203369140625
21710,43463,19.566497802734375
21711,43464,21.503223419189453
21712,43465,18.02203369140625
21713,43466,18.02203369140625
21714,43468,24.51154899597168
21715,43471,18.02203369140625
21716,43472,18.02203369140625
21717,43475,14.317584037780762
21718,43476,26.45229148864746
21719,43482,24.51154899597168
21720,43483,21.503223419189453
21721,43485,18.02203369140625
21722,43488,24.51154899597168
21723,43489,20.21278190612793
21724,43490,23.691207885742188
21725,43491,24.51154899597168
21726,43492,21.503223419189453
21727,43494,19.43917465209961
21728,43495,18.02203369140625
21729,43496,18.02203369140625
21730,43499,18.02203369140625
21731,43500,18.02203369140625
21732,43502,28.30199432373047
21733,43503,21.503223419189453
21734,43505,24.51154899597168
21735,43507,22.653409957885742
21736,43508,19.43917465209961
21737,43510,18.02203369140625
21738,43513,18.02203369140625
21739,43516,21.429162979125977
21740,43518,18.149356842041016
21741,43520,21.62992286682129
21742,43523,24.033449172973633
21743,43524,18.02203369140625
21744,43525,24.51154899597168
21745,43528,18.02203369140625
21746,43532,18.02203369140625
21747,43533,22.920364379882812
21748,43536,26.0692195892334
21749,43538,18.02203369140625
21750,43539,18.02203369140625
21751,43541,18.02203369140625
21752,43543,18.02203369140625
21753,43544,18.02203369140625
21754,43545,18.02203369140625
21755,43546,19.43917465209961
21756,43550,18.02203369140625
21757,43557,28.30199432373047
21758,43560,18.02203369140625
21759,43569,18.02203369140625
21760,43572,18.02203369140625
21761,43574,24.51154899597168
21762,43576,23.693971633911133
21763,43577,19.89897918701172
21764,43579,14.317584037780762
21765,43580,18.02203369140625
21766,43581,20.21278190612793
21767,43583,21.503223419189453
21768,43585,18.02203369140625
21769,43586,18.02203369140625
21770,43589,18.02203369140625
21771,43591,18.02203369140625
21772,43592,18.02203369140625
21773,43596,19.43917465209961
21774,43600,21.503223419189453
21775,43602,17.798776626586914
21776,43608,18.02203369140625
21777,43610,21.01175308227539
21778,43611,18.02203369140625
21779,43614,21.503223419189453
21780,43616,18.02203369140625
21781,43617,18.02203369140625
21782,43618,18.02203369140625
21783,43619,18.02203369140625
21784,43622,18.02203369140625
21785,43624,18.02203369140625
21786,43625,18.02203369140625
21787,43627,18.02203369140625
21788,43630,23.105993270874023
21789,43635,14.317584037780762
21790,43636,20.340105056762695
21791,43637,21.503223419189453
21792,43638,18.02203369140625
21793,43639,19.43917465209961
21794,43641,18.02203369140625
21795,43644,24.51154899597168
21796,43645,18.02203369140625
21797,43646,14.317584037780762
21798,43648,22.715351104736328
21799,43651,18.02203369140625
21800,43652,21.62992286682129
21801,43654,21.503223419189453
21802,43660,18.02203369140625
21803,43665,18.02203369140625
21804,43666,18.02203369140625
21805,43668,22.715351104736328
21806,43669,18.02203369140625
21807,43673,21.41596794128418
21808,43675,18.02203369140625
21809,43676,14.317584037780762
21810,43680,18.02203369140625
21811,43681,24.51154899597168
21812,43683,18.02203369140625
21813,43684,23.86321449279785
21814,43685,18.02203369140625
21815,43686,18.02203369140625
21816,43687,18.48183822631836
21817,43689,24.51154899597168
21818,43690,18.02203369140625
21819,43692,18.02203369140625
21820,43696,18.02203369140625
21821,43699,18.02203369140625
21822,43701,20.340105056762695
21823,43702,18.02203369140625
21824,43705,18.02203369140625
21825,43706,14.317584037780762
21826,43707,18.02203369140625
21827,43714,18.02203369140625
21828,43716,18.02203369140625
21829,43721,21.236268997192383
21830,43723,18.02203369140625
21831,43725,21.503223419189453
21832,43728,18.02203369140625
21833,43729,14.317584037780762
21834,43731,21.503223419189453
21835,43732,18.149356842041016
21836,43733,14.317584037780762
21837,43739,18.02203369140625
21838,43741,18.02203369140625
21839,43742,28.30199432373047
21840,43743,23.693971633911133
21841,43750,18.02203369140625
21842,43752,18.02203369140625
21843,43754,21.503223419189453
21844,43758,18.02203369140625
21845,43761,18.02203369140625
21846,43763,24.51154899597168
21847,43764,14.317584037780762
21848,43768,21.503223419189453
21849,43769,14.317584037780762
21850,43775,24.51154899597168
21851,43778,24.51154899597168
21852,43783,14.317584037780762
21853,43786,21.503223419189453
21854,43788,20.21278190612793
21855,43790,24.51154899597168
21856,43793,18.02203369140625
21857,43794,28.30199432373047
21858,43795,18.02203369140625
21859,43796,18.02203369140625
21860,43797,21.503223419189453
21861,43798,18.02203369140625
21862,43800,23.693971633911133
21863,43801,18.02203369140625
21864,43804,18.02203369140625
21865,43807,18.02203369140625
21866,43810,21.503223419189453
21867,43811,18.48183822631836
21868,43812,18.02203369140625
21869,43813,18.149356842041016
21870,43814,17.798776626586914
21871,43818,18.02203369140625
21872,43819,18.48183822631836
21873,43820,20.21278190612793
21874,43822,18.02203369140625
21875,43823,18.02203369140625
21876,43824,18.02203369140625
21877,43831,24.51154899597168
21878,43832,18.02203369140625
21879,43835,24.51154899597168
21880,43836,18.02203369140625
21881,43837,18.02203369140625
21882,43838,21.503223419189453
21883,43839,14.317584037780762
21884,43843,30.79776954650879
21885,43844,18.02203369140625
21886,43847,21.503223419189453
21887,43849,18.02203369140625
21888,43850,18.02203369140625
21889,43852,24.078134536743164
21890,43854,18.02203369140625
21891,43859,18.02203369140625
21892,43861,24.51154899597168
21893,43863,25.42406463623047
21894,43864,29.736042022705078
21895,43865,24.51154899597168
21896,43866,18.02203369140625
21897,43867,25.025815963745117
21898,43868,18.48183822631836
21899,43871,19.43917465209961
21900,43874,21.503223419189453
21901,43875,18.02203369140625
21902,43876,24.51154899597168
21903,43877,21.503223419189453
21904,43879,18.02203369140625
21905,43881,21.503223419189453
21906,43883,18.02203369140625
21907,43884,21.503223419189453
21908,43885,19.43917465209961
21909,43889,18.02203369140625
21910,43890,18.02203369140625
21911,43892,24.51154899597168
21912,43894,18.02203369140625
21913,43895,18.02203369140625
21914,43896,18.02203369140625
21915,43898,18.02203369140625
21916,43901,18.02203369140625
21917,43903,18.02203369140625
21918,43905,21.503223419189453
21919,43906,18.02203369140625
21920,43907,18.02203369140625
21921,43908,34.03435134887695
21922,43912,18.02203369140625
21923,43918,18.02203369140625
21924,43919,14.317584037780762
21925,43920,14.317584037780762
21926,43921,21.503223419189453
21927,43922,14.317584037780762
21928,43925,23.693971633911133
21929,43926,21.380163192749023
21930,43927,18.02203369140625
21931,43929,21.503223419189453
21932,43934,18.02203369140625
21933,43940,18.02203369140625
21934,43942,18.02203369140625
21935,43943,18.02203369140625
21936,43944,21.236268997192383
21937,43945,21.503223419189453
21938,43947,18.02203369140625
21939,43948,21.503223419189453
21940,43953,16.50833511352539
21941,43957,18.02203369140625
21942,43958,21.503223419189453
21943,43960,18.02203369140625
21944,43962,19.41166114807129
21945,43963,18.02203369140625
21946,43966,19.43917465209961
21947,43967,18.02203369140625
21948,43971,18.02203369140625
21949,43974,18.02203369140625
21950,43977,18.02203369140625
21951,43978,21.503223419189453
21952,43983,18.02203369140625
21953,43984,24.51154899597168
21954,43986,18.149356842041016
21955,43987,18.02203369140625
21956,43988,18.02203369140625
21957,43991,18.02203369140625
21958,43992,18.02203369140625
21959,43993,18.02203369140625
21960,43994,18.02203369140625
21961,43996,18.02203369140625
21962,43998,18.02203369140625
21963,43999,17.798776626586914
21964,44000,18.02203369140625
21965,44004,18.02203369140625
21966,44008,18.02203369140625
21967,44009,14.317584037780762
21968,44020,18.02203369140625
21969,44021,17.798776626586914
21970,44024,19.43917465209961
21971,44025,14.317584037780762
21972,44032,28.30199432373047
21973,44033,27.272632598876953
21974,44035,21.503223419189453
21975,44037,18.02203369140625
21976,44038,18.02203369140625
21977,44039,14.317584037780762
21978,44042,18.02203369140625
21979,44043,18.02203369140625
21980,44046,20.21278190612793
21981,44047,19.43917465209961
21982,44049,18.02203369140625
21983,44052,20.21278190612793
21984,44055,24.65045738220215
21985,44056,21.503223419189453
21986,44057,18.02203369140625
21987,44059,18.902158737182617
21988,44060,18.02203369140625
21989,44064,18.02203369140625
21990,44066,14.317584037780762
21991,44067,21.503223419189453
21992,44069,18.02203369140625
21993,44072,18.02203369140625
21994,44075,18.02203369140625
21995,44076,21.757246017456055
21996,44081,18.02203369140625
21997,44082,18.02203369140625
21998,44085,16.399208068847656
21999,44086,18.02203369140625
22000,44087,18.48183822631836
22001,44089,18.02203369140625
22002,44093,18.02203369140625
22003,44094,18.02203369140625
22004,44095,18.02203369140625
22005,44096,14.532505989074707
22006,44098,18.02203369140625
22007,44100,14.317584037780762
22008,44103,18.02203369140625
22009,44104,14.317584037780762
22010,44108,18.02203369140625
22011,44110,18.02203369140625
22012,44111,18.02203369140625
22013,44113,20.21278190612793
22014,44116,18.02203369140625
22015,44119,14.317584037780762
22016,44121,18.02203369140625
22017,44122,21.503223419189453
22018,44123,18.02203369140625
22019,44125,21.757246017456055
22020,44126,21.503223419189453
22021,44127,18.02203369140625
22022,44128,16.50833511352539
22023,44129,21.503223419189453
22024,44132,18.02203369140625
22025,44133,18.02203369140625
22026,44134,21.503223419189453
22027,44135,19.43917465209961
22028,44136,18.02203369140625
22029,44138,24.92298698425293
22030,44139,18.02203369140625
22031,44141,18.02203369140625
22032,44142,21.503223419189453
22033,44144,24.51154899597168
22034,44145,18.02203369140625
22035,44147,18.149356842041016
22036,44148,18.02203369140625
22037,44149,18.02203369140625
22038,44150,20.21278190612793
22039,44151,23.691207885742188
22040,44153,21.503223419189453
22041,44157,14.317584037780762
22042,44159,18.02203369140625
22043,44162,18.02203369140625
22044,44168,18.02203369140625
22045,44169,22.715351104736328
22046,44171,24.51154899597168
22047,44172,26.17458152770996
22048,44175,18.02203369140625
22049,44176,18.02203369140625
22050,44182,24.51154899597168
22051,44185,18.02203369140625
22052,44187,18.02203369140625
22053,44189,20.21278190612793
22054,44194,24.51154899597168
22055,44195,19.89897918701172
22056,44198,17.798776626586914
22057,44199,18.02203369140625
22058,44201,27.7993106842041
22059,44205,22.715351104736328
22060,44208,17.798776626586914
22061,44214,22.920364379882812
22062,44215,23.693971633911133
22063,44216,18.02203369140625
22064,44217,18.02203369140625
22065,44218,18.02203369140625
22066,44222,18.02203369140625
22067,44225,24.51154899597168
22068,44226,18.02203369140625
22069,44230,18.02203369140625
22070,44231,18.02203369140625
22071,44236,18.02203369140625
22072,44240,24.51154899597168
22073,44242,21.503223419189453
22074,44243,17.798776626586914
22075,44245,19.029481887817383
22076,44247,18.02203369140625
22077,44250,18.02203369140625
22078,44251,18.02203369140625
22079,44254,14.317584037780762
22080,44256,18.149356842041016
22081,44257,18.02203369140625
22082,44261,18.02203369140625
22083,44262,23.23331642150879
22084,44264,18.48183822631836
22085,44266,18.02203369140625
22086,44268,18.02203369140625
22087,44270,22.920364379882812
22088,44271,18.02203369140625
22089,44272,18.02203369140625
22090,44273,17.798776626586914
22091,44276,20.21278190612793
22092,44277,24.51154899597168
22093,44278,18.02203369140625
22094,44279,14.317584037780762
22095,44280,18.02203369140625
22096,44284,14.317584037780762
22097,44288,14.317584037780762
22098,44289,18.02203369140625
22099,44290,23.691207885742188
22100,44293,18.02203369140625
22101,44296,18.02203369140625
22102,44297,21.503223419189453
22103,44298,18.02203369140625
22104,44299,18.02203369140625
22105,44302,18.02203369140625
22106,44304,18.02203369140625
22107,44306,24.51154899597168
22108,44307,18.02203369140625
22109,44309,24.51154899597168
22110,44310,23.86321449279785
22111,44313,18.02203369140625
22112,44314,21.503223419189453
22113,44316,23.693971633911133
22114,44318,14.317584037780762
22115,44321,23.693971633911133
22116,44322,25.111112594604492
22117,44323,14.317584037780762
22118,44325,21.503223419189453
22119,44326,18.02203369140625
22120,44328,24.51154899597168
22121,44329,18.02203369140625
22122,44330,18.02203369140625
22123,44331,18.02203369140625
22124,44332,18.02203369140625
22125,44333,18.02203369140625
22126,44336,18.02203369140625
22127,44337,14.317584037780762
22128,44339,18.902158737182617
22129,44340,14.317584037780762
22130,44341,20.21278190612793
22131,44342,18.02203369140625
22132,44347,24.51154899597168
22133,44348,18.02203369140625
22134,44352,17.798776626586914
